Account: External ID,Product,Last Open,Territory,Sent Email: Owner Alias,Response
WKRM00018086,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00016999,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00034189,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00028215,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00021802,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00065793,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00025733,COZAAR,2022-01-26 14:51,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00025343,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00001444,COZAAR,2022-01-29 23:27,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00026706,COZAAR,2022-01-29 14:51,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00047022,LIVIAL,2022-01-24 13:24,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00065793,LIVIAL,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00046320,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00018086,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00016999,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00034189,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00021802,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00025733,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00025343,ATOZET,2022-01-26 16:17,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00026706,ATOZET,2022-01-29 14:52,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,1
WKRM00028215,FOSAMAX,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00061578,SINGULAIR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00079351,SINGULAIR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00069968,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00001444,SINGULAIR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00074637,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00110467,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00037166,COZAAR,2022-02-11 9:04,KOR_SNC_CDCARE_CL_SA04_06,leenami,1
WKRM00037166,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00036928,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00081705,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00079185,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00081704,PROPECIA,,KOR_SNC_UD_SA01_04,youb,0
WKRM00039217,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039044,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00000251,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00060869,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00101432,PROSCAR,,KOR_SNC_UD_SA03_03,joyang,0
WKRM00000251,PROSCAR,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00047586,PROPECIA,,KOR_SNC_UD_SA04_04,ohde,0
WKRM00088158,PROPECIA,,KOR_SNC_UD_SA01_05,parkwoo,0
WKRM00073743,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00040956,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035758,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00038885,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00035902,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00105660,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00036824,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00036792,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00036778,PROSCAR,,KOR_SNC_UD_SA01_04,youb,0
WKRM00039217,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00039044,PROSCAR,,KOR_SNC_UD_SA01_02,leeyoun,0
WKRM00033600,COZAAR,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
WKRM00073743,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00037166,COZAAR,,KOR_SNC_CDCARE_CL_SA04_06,leenami,0
WKRM00033600,ATOZET,,KOR_SNC_CDCARE_CL_SA06_03,leeyongm,0
