X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
822940,11001000111010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214470,  110100010111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979020,11101111000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721460,10110000001000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86629,   10101001001100101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246190,  111100000110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967530,11101100001101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335960, 1010010000001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526670,10000000100101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637100,10011011100010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038100,11111101011100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829760,11001010100101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965340,11101011101011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272820, 1000010100110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127630,   11111001010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232970,  111000111000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433110, 1101001101111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853140,11010000010010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665800,10100010100011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340760, 1010011001100011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192820,  101111000100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985660,11110000101000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438640, 1101011000101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022400,11111001100111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604220,10010011100000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408300, 1100011101011101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488000, 1110111001001000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469790, 1110010101100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417700, 1100101111110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321380, 1001110011101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773480,10111100110101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573140,10001011111011010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724110,10110000110010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550650,10000110011011111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741680,10110101000100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211560,  110011101001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214850,  110100011101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863960,11010010111011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155530,  100101111110001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281040, 1000100100111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712000,10101101110101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139210,  100001111111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534270,10000010011011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19687,     100110011100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006300,11110101101011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53292,    1101000000101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780460,10111110100010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193980,  101111010110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023100,11111001110001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816430,11000111010100101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786100,10111111111010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246880,  111100010001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797130,11000010100111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413600, 1100100111110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859990,11010001111101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855710,11010000111010011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433560, 1101001110110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336860, 1010010001111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286240, 1000101111000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018700,11111000101101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220850,  110101111010110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657750,10100000100101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359700, 1010111110100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565070,10001001111101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109960,   11010110110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198420,  110000011100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169500,  101001011000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71538,   10001011101110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23028,     101100111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519780, 1111110111001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199920,  110000110011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585220,10001110111000000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187650,  101101110100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721840,10110000001110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207470,  110010101001101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353380, 1010110010001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890980,11011001100001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585180,10001110110111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795940,11000010010100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24863,     110000100011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21151,     101001010011111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61382,    1110111111000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830120,11001010101010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860050,11010001111110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396890, 1100000111001011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596320,10010001100101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709160,10101101001000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38864,    1001011111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112180,   11011011000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835460,11001011111110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218260,  110101010010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730410,10110010010100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969360,11101100101010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660580,10100001010001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680870,10100110001110100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199170,  110000101000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781010,10111110101011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805610,11000100101011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64246,    1111101011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271000, 1000010001010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840250,11001101001000111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219120,  110101011111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59306,    1110011110101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324030, 1001111000110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817170,11000111100000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492400, 1111000001101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552400,10000110110111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866580,11010011100100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227730,  110111100110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960030,11101010011000011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252820,  111101101110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501390, 1111010011010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386580, 1011110011000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563080,10001001011110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805590,11000100101011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618090,10010110111001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185730,  101101010110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308680, 1001011010111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63133,    1111011010011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476400, 1110100010011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333560, 1010001011011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407840, 1100011100100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677710,10100101011101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454070, 1101110110110110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901950,11011100001100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91854,   10110011011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773480,10111100110101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033000,11111100001100101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708880,10101101000100010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631890,10011010010001010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907910,11011101101010000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372330, 1011010111001101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602850,10010011001011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378890, 1011100100000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176950,  101011001100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028000,11111010111110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844940,11001110010010001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281160, 1000100101001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45007,    1010111111001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888130,11011000110101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329020, 1010000010100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374680, 1011011011110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156010,  100110000101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896180,11011010110010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790810,11000001000100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218,      10010000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31693,     111101111001101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952160,11101000011101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882720,11010111100000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164380,  101000001000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141220,  100010011110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245080,  111011110101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210530,  110011011001100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385050, 1011110000000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283900, 1000101010011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800060,11000011010100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59363,    1110011111100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708050,10101100110111010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867900,11010011111000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185690,  101101010101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746400,10110110001110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412630, 1100100101111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939960,11100101011110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992440,11110010010010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125060,   11110100010000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472700, 1110011011001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417790, 1100101111111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544450,10000100111011000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337640, 1010010011011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816560,11000111010110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862910,11010010101010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933940,11100100000000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547650,10000101101101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414720, 1100101010000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59780,    1110100110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299860, 1001001001101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505620, 1111011011100010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853530,11010000011000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780260,10111110011111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463070, 1110001000011011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390340, 1011111010011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959210,11101010001011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943120,11100110010000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770940,10111100001101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516850, 1111110001011110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872170,11010100111011101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450630, 1101110000001000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534320,10000010011100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930320,11100011001000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725720,10110001001011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206180,  110010010101100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548690,10000101111101010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773610,10111100110111101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146710,  100011110100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866570,11010011100100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569470,10001011000001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915600,11011111100010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034100,11111100011101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345760, 1010100011010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756910,10111000110010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325600, 1001111011111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264910, 1000000101011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387650, 1011110101001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349070, 1010101001110001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128940,   11111011110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506690, 1111011101101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210990,  110011100000101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905330,11011101000001110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352690, 1010110000110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682980,10100110101111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481630, 1110101100101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945930,11100110111100001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538070,10000011010111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190500,  101110100000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414160, 1100101000111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889960,11011001010001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307330, 1001011000010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942260,11100110000010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553190,10000111000011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520640, 1111111000111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875920,11010101110110010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446880, 1101101000110100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105110,   11001101010010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54219,    1101001111001011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165410,  101000011000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038000,11111101011010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100960,   11000101001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031500,11111011110101001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565340,10001010000001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619130,10010111001001111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37725,    1001001101011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735190,10110011011111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918400,11100000001110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373010, 1011011000100010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715140,10101110100110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791620,11000001010001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709920,10101101010100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194110,  101111011000111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138310,  100001110001000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279230, 1000100001010111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313200, 1001100011101110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335240, 1010001110110001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101040,   11000101010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261620,  111111110111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025000,11111010001111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375670, 1011011101101110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481090, 1110101011101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271100, 1000010001011111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294610, 1000111111011010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556050,10000111110000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277280, 1000011101100100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674380,10100100101001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204340,  110001111000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220970,  110101111100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107830,   11010010100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952790,11101000100111010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753580,10110111111110101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752410,10110111101100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661410,10100001011110100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806310,11000100110110100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032900,11111100001011000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726010,10110001001111111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98787,   11000000111100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956230,11101001011101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408510, 1100011101110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192040,  101110111000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578400,10001101001101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780110,10111110011101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162650,  100111101101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371740, 1011010110000011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216250,  110100110010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
