X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
334680, 1010001101101011000,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0.08821871273174083,0.1649777745654295,0.20810957319937842,0.26952043655812946,0.3431968486863503,0.49828340139496224,0.42951104043944927,0.5003071808030068,0.604495681399299,0.6625709226265766,0.5548769469842073,0.5476853023020491,0.5430595207979474,0.5661522894004554,0.6176502475515883,0.6820497994290051,0.7336923132521412,0.7474612410104442,0.7107441003216364,0.6254201149217592,0.6320696758339056,0.5930396443930469,0.5934371724910557,0.5870767229229157
144580,  100011010011000100,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0.09427198149687399,0.27852264103212754,0.29225181598062955,0.35474323298760435,0.43391998843554624,0.4603013985761267,0.47952730295254964,0.5943045065230748,0.717176827725778,0.6796284919229518,0.6106031585414332,0.6041704311372917,0.6341295941599508,0.6837121896570417,0.7426547649163384,0.7878645513353331,0.8029706190596654,0.7877922734993315,0.7453290448483973,0.6461638538542156,0.7242600556539337,0.7034801778034766,0.6938310866972643,0.6927107802392396
189150,  101110001011011110,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0.10422463951429294,0.2629034006721839,0.3481442665606592,0.36010986231072245,0.3130822883162878,0.4298724296194572,0.4355823786635828,0.4043222145928951,0.4777564959705107,0.637635069206028,0.6021466517292473,0.5253514509775578,0.5621408695023671,0.6246250587257418,0.7184416898558057,0.8158360738679484,0.8815004878753929,0.8982328069097612,0.8681290882150988,0.7381012612482383,0.7874670232373243,0.7465577680604244,0.731451700336092,0.7301506992880634
847750,11001110111110000110,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0.03091937407394023,0.0991868743449821,0.12638502403238047,0.12843410068302555,0.1628600339705829,0.24449423584257887,0.23384771059954468,0.24902244226807851,0.30504137906111095,0.36218423620396806,0.2851577463770735,0.22124968378446752,0.189136641248961,0.17643019767988147,0.17687470637129124,0.19694626142893285,0.25859564164648907,0.4016479346608363,0.528314842253623,0.42680062158938964,0.3498211123558961,0.3056629684507246,0.2821401467240071,0.2756748942936649
56195,    1101101110000011,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.12279642947490153,0.24215604784792746,0.2691409779191211,0.36222037512196886,0.37642296989628127,0.44580969245780777,0.39499837374868996,0.4038524086588848,0.4305952079794731,0.49571753821690584,0.49246503559683424,0.42719814968739833,0.4080083842289762,0.4073578837049619,0.44700227675183407,0.52090636406346,0.6178309421415923,0.6991073687253804,0.7156228542517438,0.6649922301326299,0.6199992772216399,0.5779335766687146,0.5501788876441039,0.5410357413899027
865410,11010011010010000010,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0.04825629720646164,0.1618770554009613,0.24198980882512378,0.2712984713237686,0.3373748689964222,0.356589931697445,0.3331213183477287,0.42821003939142066,0.48418922337465214,0.4650355968342308,0.3789888330743378,0.4346066278775613,0.4602652596581258,0.49011600592678256,0.5274475082216039,0.5553828918362185,0.5623577030103718,0.5472877742040404,0.5077156589931698,0.4811174153445846,0.5596472841603122,0.5269777022875936,0.5137508582993024,0.5106067724332334
766530,10111011001001000010,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.07712045101369666,0.3011528314842254,0.43850963102164725,0.504860684471107,0.5556720031802248,0.589136641248961,0.6005204004192115,0.6137111054895017,0.6486574391962705,0.7364750099382025,0.6937226699432619,0.6364424849120017,0.6308048137038778,0.6437425463481623,0.6669798706226735,0.6985291460373677,0.7334032019081349,0.7575801380506668,0.751183549564526,0.7092624046836038,0.6797369086769542,0.6598966426945178,0.6415380723501138,0.6295399515738499
899570,11011011100111110010,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0.01460229120740125,0.05605146181923313,0.08503126016407068,0.13222507318130897,0.13085540818907881,0.19912543818438078,0.14008890173828195,0.11150663149145315,0.17509667160565212,0.3660511004300531,0.28467348487586286,0.20726753640995987,0.1734776480792165,0.18523002421307505,0.23245997614831412,0.313136496693289,0.41931986556322504,0.5240143110115283,0.5353257923457772,0.43897943695565755,0.33870116728705146,0.28084637345957864,0.25723320443785913,0.24522062809439485
583000,10001110010101011000,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.04614939828701529,0.11943912399262767,0.1595533229735102,0.19595966896751113,0.2680170575692964,0.366773878790069,0.2799356727259586,0.3151711177767338,0.4362690181055979,0.5279895919916158,0.40746630045896426,0.3869393950345127,0.39976871092479493,0.45032705720790717,0.528314842253623,0.6019659571392433,0.6387553756640526,0.631274619637888,0.5843663040728561,0.49929529109898446,0.54136099165191,0.4666257092262658,0.4569404792020527,0.4527122257959597
331890, 1010001000001110010,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0.19465144013588234,0.3082794261139821,0.41245347114307396,0.5363015431317987,0.6194571934516281,0.665136785804633,0.6763037114668787,0.7987062267355716,0.8135954609518992,0.780275378555166,0.8731162588992086,0.8288099454302339,0.8098370134798165,0.8070181778757544,0.8112825701998483,0.8306168913302736,0.8586245527808898,0.8774890679773047,0.8684904773951068,0.8341946442123523,0.8162336019659572,0.7955260019515017,0.7875754399913267,0.7897437750713745
97211,   10111101110111011,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.05432402153879513,0.1215640923710744,0.16469589100502333,0.21804054786599691,0.20253695204365585,0.3603989736547288,0.2721766470311879,0.2421271367135268,0.2646308409526219,0.4314264030934914,0.5084384373531857,0.3464638068736222,0.29705467818293524,0.2955260019515016,0.32242781251129343,0.3854938383144809,0.503089877489068,0.670955151602761,0.7451122113403925,0.6292147013118428,0.5054027682411188,0.4229337573633045,0.3831086697264284,0.3644248491200173
464010, 1110001010010001010,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.11442665606591738,0.24565068121860434,0.3848071988724657,0.4313541252574898,0.4812619710165878,0.4582053413320806,0.5019334321130425,0.6301904520978642,0.697408839579343,0.6802789924469662,0.6012793176972282,0.6463445484442196,0.6992880633153844,0.7436305157023598,0.7758664305590691,0.7907918036933974,0.7884066351053449,0.7727223446929998,0.7433414043583536,0.6739185428788262,0.7307289219760761,0.7373423439702216,0.7266090853239854,0.7194174406418272
126210,   11110110100000010,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.09280112753424163,0.2439629937479672,0.3021394239456471,0.3562755231108381,0.37457988507824075,0.45433847710599545,0.38498789346246975,0.36272631997398,0.3889631744425572,0.4395215207256695,0.4447616638357848,0.4205485887752521,0.4137544721911026,0.4178743088431932,0.44349680170575695,0.4968739835929313,0.5527086119041597,0.6075313505113656,0.6431281847421488,0.6337320660619421,0.5455531061400022,0.5163528603953598,0.4992591521809837,0.4946695095948827
788190,11000000011011011110,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0.08395070651584692,0.13531133677857685,0.2110729644754436,0.31055617794803225,0.3750496910122511,0.3270535940153952,0.3319359618373026,0.3345813306349608,0.3421488200643273,0.3619674026959633,0.39517906833869393,0.346637273680026,0.32689819666799175,0.33132521412308913,0.35895341693469696,0.42094611687326083,0.5117993567272596,0.5970510642911351,0.6131690217194897,0.5501427487261031,0.49297098044884535,0.4592533699541036,0.4680712659462976,0.48545408550468
654510,10011111110010101110,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0.07610494741787431,0.16721477358967873,0.21788153662679338,0.2671316540782769,0.33365617433414047,0.3810848903183839,0.3431498680929493,0.3578584077192729,0.44985725127389686,0.4920313685808247,0.4467493043258285,0.4120198041270644,0.42708973293339597,0.45509739438401214,0.4846951682266633,0.5066676303711467,0.5211231975714647,0.5496006649560912,0.6678110657366919,0.4364497126956019,0.5251707563875538,0.5158830544613494,0.47855155216652817,0.4557840338260273
377940, 1011100010001010100,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.07108163781576379,0.2702540565935456,0.31508438437353187,0.3582776191680821,0.43106501391348345,0.4604459542481298,0.5400599906038813,0.5416862419139171,0.523725199667522,0.585269777022876,0.6016045679592353,0.5284232590076253,0.517003360919374,0.5390119619818583,0.5802464674207654,0.6253839760037585,0.6559575006324311,0.6632937009865926,0.655270861190416,0.6218423620396806,0.6042065700552925,0.5848722489248672,0.5776083264067073,0.5778251599147122
714430,10101110011010111110,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0.06059050992013299,0.1779227349933143,0.20806982038957755,0.18731885367352102,0.18704058400491488,0.3027248744172599,0.2487116475732717,0.2962307108525171,0.40482815944490624,0.45213400310794694,0.3989013768927758,0.30147808174623253,0.31325936901449175,0.33970582920747355,0.38993892522857865,0.45961475913411154,0.5257851179935673,0.5675617072024863,0.5855227494488815,0.3843012540204547,0.5291098984496404,0.5220628094394854,0.49213978533482705,0.4616023996241552
647280,10011110000001110000,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.060449568139929896,0.11838748147880451,0.19443099273607747,0.2971269560189368,0.2793972028477468,0.40265982436485853,0.3117343066748582,0.26626793393805787,0.28269307216941925,0.3865418669365039,0.3395612735354704,0.28588052473708936,0.27085034874055874,0.2921686964692277,0.34490983339958803,0.41899461530121795,0.4926457301868382,0.5471432185320372,0.5648874272704275,0.5387589895558527,0.48953778323876984,0.4447616638357848,0.42578873188536737,0.415091612157132
395950, 1100000101010101110,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0.17482924361244626,0.3728813559322034,0.4542661992699939,0.5271583968775975,0.5604423403563298,0.5788009107007336,0.6014238733692313,0.717863467167793,0.8028260633876622,0.8309060026742799,0.7974413646055437,0.7968270029995302,0.7995374218495899,0.8289906400202378,0.864406779661017,0.8927396913736404,0.9076650645079686,0.9084601207039862,0.8968233891077301,0.8817895992193994,0.8633948899569946,0.8350981171623723,0.8269668606121934,0.8348090058183658
504220, 1111011000110011100,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0.1635322178453977,0.3048462289039066,0.29517906833869395,0.28648404466770266,0.3503740378013082,0.41751291966318527,0.39648006938672253,0.44183441147772035,0.5051497958151133,0.530772288677677,0.5433124932239529,0.594268367605074,0.6399840988760797,0.6934696975172564,0.751002854974522,0.8015250623396336,0.8368327852264104,0.8502041848867045,0.8369773408984136,0.8085721513497887,0.7897437750713745,0.7427993205883416,0.7259585847999711,0.7215496368038741
573970,10001100001000010010,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.08822955440714104,0.2516894944165372,0.2682989411297026,0.29551877416790145,0.4681435437822992,0.49463337067688196,0.524411839109537,0.5870044450869141,0.6169274691915724,0.5649597051064291,0.5687542914965126,0.5606591738643345,0.5718983773625818,0.5894257525929674,0.6033030971052727,0.6084348234613856,0.605182320841314,0.5972317588811391,0.5889920855769578,0.5835712478768386,0.578403382602725,0.5649958440244299,0.5619601749123632,0.5610928408803441
545170,10000101000110010010,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0.10045173647500993,0.29861587944056955,0.4262223989013769,0.4441473022297713,0.5627913700263815,0.5605146181923314,0.6329008709479238,0.7596400563767121,0.814679628491923,0.7369809547902136,0.7094430992736077,0.7178273282497922,0.7630371146687869,0.8069820389577537,0.8402659824364859,0.8536735210147808,0.8474576271186441,0.8280510281522172,0.801272089913628,0.6992880633153844,0.7244046113259369,0.7414260417043114,0.7451122113403925,0.7500993820245022
154160,  100101101000110000,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0.08370857576524159,0.2698673701709371,0.41223663763506924,0.4609157601821402,0.410863358751039,0.47504607712045105,0.4362328791875971,0.45726572946405986,0.5811138014527846,0.6443207690361751,0.6012793176972282,0.5572621155722598,0.5754038524086589,0.623360196595714,0.6853023020490766,0.7408116800982979,0.7705540096129522,0.7699035090889379,0.747316685338441,0.677315601170901,0.6770626287448954,0.678363629792924,0.6712804018647682,0.669726428390734
126260,   11110110100110100,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0.11216435979906762,0.2443713635213762,0.3371291243540169,0.33035669112066784,0.3390589425752593,0.4839001120306458,0.4195728379892306,0.4907665064507969,0.572585016804597,0.5979906761591558,0.5441436883379712,0.5691879585125221,0.5820172744028044,0.6150121065375302,0.6635828123305989,0.7200318022478408,0.7747461241010445,0.8133786274438943,0.8129088215098841,0.7597484731307146,0.7512919663185285,0.6927830580752412,0.6749665715008493,0.668136315998699
172550,  101010001000000110,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.18034765639116765,0.44526760868779586,0.4921759242528279,0.5928950887210437,0.6623902280365727,0.6940840591232699,0.7940443063134689,0.9021358100538471,0.9006902533338152,0.8959921939937119,0.9246503559683423,0.909038343391999,0.9267464132123885,0.9355643092045826,0.9353474756965776,0.9315167503884934,0.922771132232301,0.9111705395540458,0.8992446966137835,0.8767301506992881,0.8822232662354089,0.8981243901557587,0.9095442882440101,0.9140616529941095
553020,10000111000000111100,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.10438726464529653,0.27192367460518235,0.3355787647717828,0.3539951573849879,0.3956488742727043,0.41675400238516863,0.3516967222001373,0.30843120956958553,0.3149145314589281,0.359954464963319,0.3715803548841748,0.3650392107260309,0.3977810704347512,0.47981641429655597,0.5959307578331104,0.7062628744895378,0.7816486574391963,0.7925264717574356,0.7678797296808935,0.7343428137761555,0.7056485128835243,0.6856998301470855,0.6740269596328285,0.6690759278667198
61401,    1110111111011001,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0.07360774818401937,0.15864623613169024,0.1896100610747714,0.18413140110585088,0.2342994470745546,0.2849445267608688,0.2507643381157168,0.2706913375013552,0.33597990676159156,0.36138918000795056,0.36818329659210003,0.3723754110801923,0.33804705287123704,0.31908857648801997,0.30258754652885694,0.2926710274294388,0.3002312890752051,0.3570994904412562,0.5715008492645731,0.63727368002602,0.47240793610639303,0.39149289870261283,0.33621842362039683,0.31003939142062087
618520,10010111000000011000,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.06618481442665607,0.14400274655776807,0.21928372664522425,0.2839687759748473,0.3885656463445485,0.43561851758158365,0.39655234722272414,0.381952224350403,0.38665028369050636,0.4308843193234794,0.41729608615518055,0.3730259116042066,0.37982002818835603,0.40533410429691735,0.4125618878970763,0.4246684254273427,0.4534350041559756,0.49868092949297105,0.5347475696577645,0.509631021647212,0.46015684290412345,0.4642766795562141,0.4664450146362618,0.47125149073036754
293720, 1000111101101011000,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.13669184344620722,0.2966535361931264,0.35780058545047166,0.44143688337971165,0.497090817100936,0.5796682447327527,0.5174731668533845,0.5380723501138377,0.5966535361931264,0.6513678580463301,0.676954211990893,0.6041704311372917,0.5812583571247877,0.5968342307831304,0.6357558454699866,0.7052148458675148,0.8151494344259332,0.9272523580643997,0.9290593039644394,0.832134725886307,0.7006252032814138,0.6743522098948358,0.6488742727042752,0.6382855697300424
100690,   11000100101010010,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.1442304217411731,0.20285858841386292,0.3848071988724657,0.5120523291532652,0.6072422391673593,0.5822341079108091,0.6329370098659247,0.7752882078710565,0.852227964294749,0.8362545625383976,0.7530627733005675,0.7977666148675508,0.8370496187344151,0.8828737667594233,0.9196631852842326,0.9393950345126667,0.9405876188066928,0.9255899678363629,0.8843193234794551,0.8758266777492683,0.8068013443677496,0.8063676773517402,0.8256658595641646,0.8367966463084096
515180, 1111101110001101100,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0.11194752629106285,0.20436196740269597,0.22762820281160784,0.24481587221278595,0.24213075060532688,0.31027068049582596,0.2787069495139316,0.3211593364894655,0.4043944924288967,0.47511835495645266,0.45853059159408766,0.42781251129341186,0.4198258104152362,0.44454483032777997,0.49618734415091614,0.5634057316323949,0.6306602580318745,0.6842542734270537,0.7114307397636515,0.6943008926312747,0.6386108199920494,0.5494199703660873,0.5346030139857613,0.5351089588377724
225360,  110111000001010000,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.16867117198511078,0.33998409887607967,0.48285208340862273,0.6018575403852409,0.6259621986917712,0.6787611578909328,0.6525965812583572,0.6713526797007698,0.7616638357847566,0.7815402406851939,0.733041812728127,0.7219833038198836,0.7486176863864696,0.7814318239311916,0.8195945213400312,0.8567091901268477,0.8890173828195584,0.9037982002818836,0.880777709515377,0.7741679014130316,0.8175346030139857,0.7993205883415851,0.7906472480213943,0.7936467782154603
16289,      11111110100001,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.11839109537060462,0.24045029091828993,0.2791044776119403,0.3070326334429547,0.3530591594087673,0.38231361353041093,0.4358353510895884,0.4640237071302085,0.44935130642188575,0.41068266416103505,0.38039825087636875,0.3364171876694012,0.2961548191247154,0.26574753351884645,0.24398467709876767,0.2306891691662752,0.22627299338657803,0.23254670955151605,0.2592750533049041,0.32089913627985983,0.3400780600628817,0.3198005131726356,0.3184308481804055,0.32402515268692855
1006200,11110101101001111000,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.13587871779118935,0.2574391962704637,0.3208774529290593,0.3917458711286184,0.4202233385132449,0.5375302663438257,0.46167467746015683,0.4929348415308446,0.5523833616421524,0.5857034440388855,0.5250623396335514,0.5399877127678797,0.5280257309096166,0.5372411549998193,0.5637309818944022,0.5954248129810993,0.6210473058436631,0.6343464276679557,0.633045426619927,0.6467420765422283,0.6366231795020056,0.6022912074012504,0.586498500234903,0.5802826063387663
931600,11100011011100010000,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08435546239745582,0.24287159842434317,0.24780094683965165,0.24423403563297316,0.310364641682628,0.32639586570778073,0.26052907375953166,0.2375989302880272,0.31267391854287885,0.42799320588341583,0.40764699504896823,0.3872646452965198,0.41592280727115033,0.4790936359365401,0.5634418705503957,0.6563911676484406,0.732680423548119,0.7567850818546492,0.7160565212677533,0.6532832207003723,0.6086516569693904,0.5905821979689928,0.5694047920205269,0.5581655885222797
254620,  111110001010011100,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0.07512558274005277,0.1614000216833508,0.27078168479635717,0.26451881030681945,0.3497994290050956,0.33321527953453073,0.3212063170828665,0.4184163926132052,0.4704202956163493,0.45235083661595177,0.35377832387698316,0.40739402262296265,0.4092371074410033,0.4228614795273029,0.4496765566838929,0.4840085287846482,0.5202920024574464,0.5510823605941239,0.5524917783961548,0.5081131870911785,0.5798128004047559,0.4961512052329154,0.4754797441364606,0.48057533157457266
224220,  110110101111011100,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0.04652162914242347,0.13287918759712333,0.14244515919193382,0.17285244479780276,0.1770590148530953,0.2680676520544975,0.2781287268259188,0.2630768674785877,0.33823497524484114,0.4629395395901847,0.5052943514871165,0.37804922120631707,0.3609699685591414,0.37996458386035925,0.421271367135268,0.4802500813125655,0.5580933106862781,0.648223772180261,0.6853745798850782,0.5916302265910158,0.5471432185320372,0.47215496368038745,0.43402840518954866,0.4180550034331972
185390,  101101010000101110,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0.07943334176574754,0.2902135810053847,0.301091395323624,0.3485020418488671,0.37277293917820103,0.5056918795851252,0.43764229698962814,0.48964619999277226,0.5513714719381302,0.6074590726753641,0.5238336164215244,0.5420837700119259,0.5447219110259839,0.5767048534566875,0.619818582631636,0.6614506161685519,0.6889161938491561,0.6980954790213582,0.6899642224711793,0.6599689205305194,0.6452965198221965,0.6687145386867118,0.6631491453145893,0.656318889812439
814550,11000110110111010110,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0.08639008348090059,0.20921181019840265,0.31129341187524845,0.3761699974702758,0.38336164215243396,0.4640598460482093,0.4123450543890716,0.4380036861696361,0.5312420946116874,0.66954573380073,0.5964728416031224,0.4844421958006577,0.45484442195800656,0.4613132882801489,0.5058364352571284,0.5932203389830508,0.7072747641935601,0.7890932745473601,0.7692530085649235,0.6802789924469662,0.5898955585269777,0.5530338621661668,0.52864009251563,0.5190271403274186
1044400,11111110111110110000,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.04465686097358245,0.10091431462542012,0.12228325683929024,0.1569404792020527,0.15184127787214052,0.25945213400310796,0.24263669545733801,0.24080083842289765,0.26870369701131147,0.2945863900834809,0.29606085793791337,0.26986014238733697,0.25109320226952403,0.24785154132485276,0.2513823136135304,0.26054714321853206,0.2834013949622349,0.3527845036319613,0.5657186223844458,0.5630082035343862,0.4035271583968776,0.34499656680278995,0.29736547287774207,0.27359329261681903
917810,11100000000100110010,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.11729970004698059,0.19383831448086444,0.26294676737378486,0.3262476961439775,0.3525604423403564,0.39640779155072103,0.40652668859094365,0.43522098948357485,0.4364858516136027,0.42531892595135706,0.42531892595135706,0.41191138737306204,0.3944924288966788,0.37963933359835206,0.3850963102164721,0.41866936503921076,0.44580969245780777,0.445773553539807,0.4232951465433125,0.4105019695710311,0.4489176394058762,0.4504716128799104,0.47262476961439776,0.453362726319974
921380,11100000111100100100,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0.13568356763398504,0.34252466481153554,0.4047197426909039,0.5011022369990242,0.521593003505475,0.4910194788768025,0.4735643814824185,0.4557478949080264,0.436955657547613,0.4264392324093817,0.4335585992555383,0.4170069748111742,0.41014058039102314,0.4148386397311265,0.4470384156698349,0.5193523905894257,0.6321058147519063,0.734270535940154,0.7311264500740847,0.6236493079397203,0.6169636081095733,0.6220591955476853,0.6116150482454555,0.6064833218893426
947070,11100111001101111110,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0.030160095406743526,0.026186621372556108,0.01493729897726862,0.045806078566007734,0.1101225109320227,0.16013877344512306,0.1316504643850963,0.15449026056159879,0.25287846481876336,0.3477431245708504,0.3739655234722272,0.24587474251020927,0.2308301109464783,0.2629395395901847,0.32193632322648263,0.3909508149326009,0.45516967222001375,0.5113656897112501,0.5203281413754473,0.44873694481587223,0.3723754110801923,0.3194463517762279,0.28690325611651185,0.26812186043149866
275010, 1000011001001000010,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.11383397781070435,0.3258248708033682,0.4785876910845289,0.4669509594882729,0.5629359256983846,0.5830653030248275,0.6058328213653283,0.6580174189584764,0.7058292074735283,0.6652813414766362,0.6261067543637744,0.6681724549166999,0.6953850601712985,0.7322828954501103,0.764591088142821,0.7807090455711757,0.7787936829171335,0.7639405876188068,0.7354631202341801,0.7502800766145061,0.7435582378663583,0.7267536409959886,0.723862527555925,0.7266090853239854
842240,11001101101000000000,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.05428065483719417,0.09225181598062955,0.1570633515232554,0.2748039463698457,0.3780853601243179,0.4580246467420766,0.3834700589064363,0.4093816631130064,0.47295001987640495,0.5113295507932493,0.4467131654078277,0.40027465577680604,0.38571067182248564,0.39796176502475517,0.43746160239962417,0.5009576813270211,0.5648512883524267,0.5988218712731741,0.5817643019767988,0.546637273680026,0.5087275486971921,0.49120017346680644,0.4840085287846482,0.47974413646055436
777910,10111101111010110110,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.050522207365111496,0.1467312348668281,0.1513895413971306,0.1368363991182104,0.12030284413284666,0.1398359293122764,0.2847529904954646,0.2103538000072278,0.26767012395648876,0.5571898377362582,0.6053991543493188,0.3846626432004626,0.33506197824437134,0.34442195800657727,0.39156517653861445,0.47388963174442555,0.5951718405550939,0.7519063279245419,0.8181128257019986,0.6811101875609845,0.5414694084059123,0.46803512702829675,0.4338115716815439,0.407863828556973
914720,11011111010100100000,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.039543204076469954,0.1857901774420874,0.24950308987748906,0.24653969860142388,0.31632394926095914,0.33071446640887575,0.34049727151169096,0.3797477503523545,0.39492609591268835,0.4051895486249142,0.4261139821473745,0.4007444617108164,0.3822051967764085,0.37696505366629324,0.3778685266163131,0.3850963102164721,0.4104658306530303,0.4849842795706697,0.595135701637093,0.6119764374254635,0.4989700408369774,0.42774023345741025,0.3875537566405262,0.364135737776011
332150, 1010001000101110110,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.14647103465722236,0.26042065700552924,0.37985616710635683,0.4488453615698746,0.6060857937913339,0.5583101441942828,0.6438148241841639,0.6787250189729319,0.6623902280365727,0.678544324382928,0.7861660221892958,0.7525206895305555,0.7038054280654837,0.6905424451591919,0.695999421777312,0.7245491669979401,0.7853348270752774,0.8705503957211521,0.9097972606700155,0.8778865960753135,0.8065845108597449,0.7652054497488345,0.7438112102923639,0.7376314553142279
470180, 1110010110010100100,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0.06894221387011673,0.14586028694300893,0.230862635972679,0.2616638357847566,0.3132304578800911,0.320501608181851,0.30897690723139754,0.4097069133750136,0.5432040764699505,0.5476853023020491,0.46149398287015286,0.49166997940081675,0.5160637490513534,0.5625745365183766,0.6173611362075819,0.6586679194824907,0.6717140688807778,0.6553792779444184,0.6086877958873911,0.6068447110693507,0.5997976220591956,0.5540096129521882,0.5362292652957971,0.531639622709696
249890,  111101000000100010,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.11187886234686133,0.3005095587438112,0.4295833182754509,0.44053341042969174,0.46149398287015286,0.49033283943478734,0.5174731668533845,0.494452676086878,0.5093419103032055,0.5222435040294894,0.5269777022875936,0.4997650970329949,0.5277004806476094,0.5793791333887464,0.6025803187452569,0.6075674894293666,0.6400925156300821,0.6572585016804597,0.6721115969787864,0.678002240612916,0.6679917603266958,0.6365509016660041,0.6191680821076218,0.6164938021755629
78160,   10011000101010000,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0.12461421705034151,0.41852480936720754,0.5206895305554552,0.5280618698276174,0.5699468757905388,0.6239384192837266,0.6504643850963102,0.7722163998409889,0.8552997723248166,0.8219796899280836,0.7934299447074555,0.8065483719417441,0.8607928878609376,0.9069422861479527,0.9381663113006397,0.950272848830906,0.9452134003107947,0.9289870261284378,0.9067615915579488,0.864045390481009,0.880994543023382,0.8876441039355282,0.88818618770554,0.8935708864876586
231240,  111000011101001000,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.07618083914567599,0.228546131328828,0.29142062086661125,0.2902533338151856,0.2669581872718731,0.24120559430450655,0.25144013588233166,0.277864912724513,0.3784828882223266,0.46991435076433813,0.4686133497163095,0.46499945791623004,0.4909833399588016,0.5489501644320769,0.6223844458096925,0.692638502403238,0.7359690650861913,0.7353908423981786,0.6926023634852373,0.6731234866828087,0.6421524339561274,0.6342018719959525,0.6132412995554913,0.5990025658631781
